0.3273206055164337	0.3271060883998871	0.0	0.0	0.630598783493042	0.0	0.16786308586597443	0.586235761642456	0.0	0.6683051586151123	0.0	0.36219605803489685	0.0	0.4277450740337372	0.5506188869476318	0.8543990850448608	0.0	0.0	0.0	0.0	0.0	0.0	0.27542582154273987	0.0	0.0	0.0	0.17460747063159943	0.0	0.0	0.0	0.5580815672874451	0.0	0.7034049034118652	0.2348347306251526	0.0	0.6631520390510559	0.29170820116996765	0.504970908164978	0.509623110294342	0.6729607582092285	0.0	0.4913814961910248	0.0	0.445329487323761	0.0	0.0	0.0	0.0	0.33815643191337585	0.0	0.5548061728477478	0.7037612199783325	0.0	0.45802128314971924	0.0	0.017465021461248398	0.5471796989440918	0.0	0.23927874863147736	0.0	0.713712215423584	0.1284520924091339	0.0	0.3432544469833374	0.5972682237625122	0.0	0.0	0.0	0.0	0.0	0.45456624031066895	0.6829525232315063	0.3363139033317566	0.0	0.0	0.21372756361961365	0.5199658870697021	0.0	0.5284323692321777	0.5157405734062195	0.0	0.0	0.08813101798295975	0.7205760478973389	0.17083394527435303	0.4577091336250305	0.5423397421836853	0.19449611008167267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14143161475658417	0.0	0.0	0.4532732367515564	0.0	0.0	0.18269655108451843	0.5251840949058533	0.46729156374931335	0.0	0.4482099115848541	0.0	0.4924299716949463	0.54878169298172	0.517005443572998	0.5135233402252197	0.0	0.0	0.0	0.0	0.570164144039154	0.0	0.0	0.0	0.42423927783966064	0.0	0.5487300753593445	0.0	0.0	0.49313098192214966	0.0	0.3083975315093994	0.33555999398231506
0.3190860450267792	0.3275654911994934	0.0	0.0	0.6310883164405823	0.0	0.16864925622940063	0.5840452313423157	0.0	0.6835712194442749	0.0	0.3585597574710846	0.0	0.42249712347984314	0.5602824687957764	0.8546852469444275	0.0	0.0	0.0	0.0	0.0	0.0	0.2747114300727844	0.0	0.0	0.0	0.19652363657951355	0.0	0.0	0.0	0.5541243553161621	0.0	0.7111939787864685	0.2305910736322403	0.0	0.6653470993041992	0.2951919436454773	0.5023895502090454	0.512440025806427	0.6733134984970093	0.0	0.4954814910888672	0.0	0.4437693953514099	0.0	0.0	0.0	0.0	0.34056776762008667	0.0	0.5528532862663269	0.702334463596344	0.0	0.44969815015792847	0.0	0.007172305136919022	0.5281214118003845	0.0	0.24617409706115723	0.0	0.7107934951782227	0.11948109418153763	0.0	0.3465341627597809	0.6036400198936462	0.0	0.0	0.0	0.0	0.0	0.452426940202713	0.6857563257217407	0.3477168083190918	0.0	0.014577389694750309	0.19613799452781677	0.5253543853759766	0.0	0.5364161729812622	0.5077728629112244	0.0	0.0	0.08980491012334824	0.7363840937614441	0.18011344969272614	0.45428466796875	0.5664151906967163	0.1832054704427719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14610953629016876	0.0	0.0	0.4554482400417328	0.0	0.0	0.15988583862781525	0.5207306146621704	0.4851202964782715	0.0	0.4473855793476105	0.0	0.4776105582714081	0.5481427907943726	0.5135985016822815	0.5121841430664062	0.0	0.0	0.0	0.0	0.5888152122497559	0.0	0.0	0.0	0.4273685812950134	0.0	0.5407529473304749	0.0	0.0	0.48360908031463623	0.0	0.30173370242118835	0.3423319458961487
0.255330353975296	0.34211620688438416	0.0	0.0	0.5612765550613403	0.0	0.20355713367462158	0.4559862017631531	0.0	0.5900217294692993	0.0	0.3437960147857666	0.0	0.35389092564582825	0.5079385638237	0.8898879289627075	0.0	0.0	0.0	0.0	0.0	0.0	0.2264145165681839	0.0	0.0	0.0	0.25763288140296936	0.0	0.0	0.0	0.45133528113365173	0.0	0.6338388323783875	0.18814845383167267	0.0	0.5959517359733582	0.26561442017555237	0.4973086416721344	0.4702882468700409	0.55661940574646	0.16428299248218536	0.4305840730667114	0.0	0.39397576451301575	0.0	0.0	0.0	0.0	0.2380228191614151	0.0	0.5126564502716064	0.673446536064148	0.0	0.36649373173713684	0.0	0.0	0.45041388273239136	0.0	0.20888537168502808	0.0	0.6241009831428528	0.0	0.0	0.30520832538604736	0.6388065814971924	0.0	0.0	0.0	0.0	0.0	0.41213542222976685	0.6608774662017822	0.41044846177101135	0.0	0.039059337228536606	0.21306617558002472	0.48293057084083557	0.0	0.4765181243419647	0.44771063327789307	0.0	0.0	0.11895114928483963	0.7510543465614319	0.17231428623199463	0.4448135495185852	0.5397214889526367	0.2236747294664383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19084380567073822	0.0	0.0	0.36113569140434265	0.0	0.0	0.15921194851398468	0.4877908527851105	0.3819960951805115	0.0	0.4244462847709656	0.0	0.39939364790916443	0.5105812549591064	0.5228351354598999	0.44146835803985596	0.0	0.0	0.0	0.0	0.47596365213394165	0.0	0.0	0.0	0.4202997386455536	0.0	0.5511277318000793	0.0	0.0	0.4517252445220947	0.0	0.3323659896850586	0.33732864260673523
0.3063792288303375	0.3635309636592865	0.0	0.0	0.6332286596298218	0.0	0.14759387075901031	0.5182501673698425	0.0	0.6358115673065186	0.0	0.35817286372184753	0.0	0.43553006649017334	0.5472658276557922	0.8465809226036072	0.0	0.0	0.0	0.0	0.0	0.0	0.26781532168388367	0.0	0.0	0.0	0.1211681142449379	0.0	0.0	0.0	0.5325618982315063	0.0	0.6478134393692017	0.2339451014995575	0.0	0.6407812833786011	0.2664322257041931	0.49724188446998596	0.4839768707752228	0.6347262859344482	0.1210050955414772	0.5151196718215942	0.0	0.4192270040512085	0.0	0.0	0.0	0.0	0.311164528131485	0.0	0.6188597679138184	0.686625599861145	0.0	0.3580949008464813	0.0	0.017546620219945908	0.5302459597587585	0.0	0.20841191709041595	0.0	0.6572672724723816	0.025489993393421173	0.0	0.368391215801239	0.642229437828064	0.0	0.0	0.0	0.0	0.0	0.448969304561615	0.6648504137992859	0.24496625363826752	0.0	0.0	0.2707902789115906	0.49764499068260193	0.0	0.5019736886024475	0.5032986402511597	0.0	0.0	0.12197960913181305	0.6730605363845825	0.24607382714748383	0.4775319993495941	0.613061785697937	0.18334229290485382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18064308166503906	0.0	0.0	0.4302992522716522	0.0	0.0	0.15055039525032043	0.4578768312931061	0.45250004529953003	0.0	0.45796239376068115	0.0	0.46921807527542114	0.5555533766746521	0.501792311668396	0.4824310839176178	0.0	0.0	0.0	0.0	0.5300432443618774	0.0	0.0	0.0	0.3898213803768158	0.0	0.5521518588066101	0.0	0.0	0.4797879755496979	0.0	0.31970974802970886	0.3302766978740692
0.31994548439979553	0.32674798369407654	0.0	0.0	0.6277323961257935	0.0	0.16526246070861816	0.5796794295310974	0.0	0.6713837385177612	0.0	0.35750025510787964	0.0	0.42147576808929443	0.5561061501502991	0.8470447063446045	0.0	0.0	0.0	0.0	0.0	0.0	0.2741822600364685	0.0	0.0	0.0	0.18086983263492584	0.0	0.0	0.0	0.5492904186248779	0.0	0.7090553045272827	0.23335792124271393	0.0	0.6655047535896301	0.2874475121498108	0.5039279460906982	0.5122110843658447	0.6752389073371887	0.0	0.4958344101905823	0.0	0.4433603584766388	0.0	0.0	0.0	0.0	0.34658825397491455	0.0	0.5503353476524353	0.6963149905204773	0.0	0.4494069516658783	0.0	0.0	0.5280849933624268	0.0	0.24859631061553955	0.0	0.7039355635643005	0.11287932842969894	0.0	0.3420161008834839	0.6087918281555176	0.0	0.0	0.0	0.0	0.0	0.4513436555862427	0.6849692463874817	0.34227222204208374	0.0	0.01215363759547472	0.2103929966688156	0.5203450322151184	0.0	0.5306797623634338	0.5061132311820984	0.0	0.0	0.09528688341379166	0.7319918274879456	0.18003599345684052	0.45618027448654175	0.552765429019928	0.18083028495311737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15691886842250824	0.0	0.0	0.45150724053382874	0.0	0.0	0.15974248945713043	0.5199576616287231	0.4791032671928406	0.0	0.4440283179283142	0.0	0.483496755361557	0.5475564002990723	0.5126950740814209	0.5087496638298035	0.0	0.0	0.0	0.0	0.5740581750869751	0.0	0.0	0.0	0.40930548310279846	0.0	0.5449429154396057	0.0	0.0	0.482326477766037	0.0	0.30722200870513916	0.3481694757938385
0.3861166536808014	0.4040701985359192	0.0	0.0	0.6430615782737732	0.0	0.02301972173154354	0.613176703453064	0.0	0.4664344787597656	0.0	0.2979035973548889	0.0	0.41240277886390686	0.4798993766307831	0.7683471441268921	0.0	0.0	0.0	0.0	0.0	0.0	0.1649869680404663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.590338945388794	0.08665657788515091	0.5739386081695557	0.32192039489746094	0.0	0.614218533039093	0.3581976890563965	0.47110435366630554	0.4666944146156311	0.5721574425697327	0.34035539627075195	0.48187074065208435	0.0	0.43153390288352966	0.0	0.0	0.0	0.0	0.30249670147895813	0.0	0.6591419577598572	0.6165135502815247	0.0	0.30141276121139526	0.0	0.1597960889339447	0.5775574445724487	0.0	0.0	0.0	0.6565107703208923	0.0	0.0	0.22522759437561035	0.6564035415649414	0.0	0.0	0.0	0.0	0.0	0.3807803988456726	0.6090762615203857	0.28811752796173096	0.0	0.0	0.353938490152359	0.3837582767009735	0.1697659194469452	0.4024588465690613	0.5093170404434204	0.0	0.0	0.13508865237236023	0.5842782855033875	0.10599739104509354	0.4709092378616333	0.27049851417541504	0.31641069054603577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07343276590108871	0.0	0.0	0.5032973289489746	0.0	0.0	0.11221520602703094	0.4067004323005676	0.5885273218154907	0.0	0.4234412610530853	0.0	0.5281784534454346	0.5304034948348999	0.48729822039604187	0.524591863155365	0.0	0.0	0.0	0.0	0.5495123267173767	0.0	0.0	0.0	0.3621387481689453	0.0	0.590653657913208	0.0	0.0	0.5035726428031921	0.0	0.44433343410491943	0.3715323209762573
0.35732120275497437	0.38626039028167725	0.0	0.0	0.6606584191322327	0.0	0.03705716133117676	0.6206027865409851	0.0	0.47436532378196716	0.0	0.2988959550857544	0.0	0.4407421946525574	0.4804687201976776	0.7515313029289246	0.0	0.0	0.0	0.0	0.0	0.0	0.14063622057437897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.582019031047821	0.08603400737047195	0.5686731934547424	0.31409552693367004	0.0	0.6321451663970947	0.3585491180419922	0.469929963350296	0.4696863889694214	0.6089074611663818	0.39066654443740845	0.4959854483604431	0.0	0.428213894367218	0.0	0.0	0.0	0.0	0.3208617568016052	0.0	0.6554669737815857	0.6077572107315063	0.0	0.33225297927856445	0.0	0.23037540912628174	0.5675157904624939	0.0	0.0266742967069149	0.0	0.6671580672264099	0.0	0.0	0.22187158465385437	0.6373172402381897	0.0	0.0	0.0	0.0	0.0	0.36742517352104187	0.613734781742096	0.23917530477046967	0.0	0.0	0.3506017327308655	0.3650780916213989	0.19813281297683716	0.4035441279411316	0.4974174499511719	0.0	0.0	0.11113378405570984	0.628265380859375	0.13525688648223877	0.47073227167129517	0.32358962297439575	0.2832709848880768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07564561814069748	0.0	0.0	0.49734368920326233	0.0	0.0	0.13288265466690063	0.37711048126220703	0.6255524158477783	0.0	0.4285605847835541	0.0	0.5472606420516968	0.5204436182975769	0.48195308446884155	0.5283170938491821	0.0	0.0	0.0	0.0	0.5547632575035095	0.0	0.0	0.0	0.3442358672618866	0.0	0.5920402407646179	0.0	0.0	0.495053768157959	0.0	0.4445473849773407	0.3338946998119354
0.3603198230266571	0.3871278762817383	0.0	0.0	0.6625352501869202	0.0	0.03131046146154404	0.6193311810493469	0.0	0.45579075813293457	0.0	0.29305392503738403	0.0	0.4424271285533905	0.4723992347717285	0.7372323274612427	0.0	0.0	0.0	0.0	0.0	0.004061921499669552	0.1275671124458313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5806344151496887	0.11058341711759567	0.5611830353736877	0.3208915591239929	0.0	0.6288511753082275	0.3561095893383026	0.4679539203643799	0.4695286750793457	0.6015777587890625	0.43091028928756714	0.49125754833221436	0.0	0.4280663728713989	0.0	0.0	0.0	0.0	0.3223695158958435	0.0	0.6536505222320557	0.5972485542297363	0.0	0.3216501474380493	0.0	0.2302023470401764	0.5683808922767639	0.0	0.01238248310983181	0.0	0.6588411927223206	0.0	0.0	0.21091119945049286	0.6382495164871216	0.0	0.0	0.0	0.0	0.0	0.36248475313186646	0.6092017292976379	0.2384793609380722	0.0	0.0	0.3658563196659088	0.35089176893234253	0.22267644107341766	0.39224690198898315	0.4937584400177002	0.0	0.0	0.12202386558055878	0.6224554181098938	0.13320565223693848	0.47093072533607483	0.3065235912799835	0.29090845584869385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07083778828382492	0.0	0.0	0.5040256977081299	0.0	0.0	0.12627695500850677	0.3664659261703491	0.6259230375289917	0.0	0.4238133132457733	0.0	0.5580601692199707	0.520454466342926	0.48372235894203186	0.5263894200325012	0.0	0.0	0.0	0.0	0.5424352884292603	0.0	0.0	0.0	0.3341599404811859	0.0	0.5993474125862122	0.0	0.0	0.4919140338897705	0.0	0.4620419442653656	0.33083754777908325
0.3170384168624878	0.327515572309494	0.0	0.0	0.6309433579444885	0.0	0.16604535281658173	0.5838098526000977	0.0	0.6782731413841248	0.0	0.35648927092552185	0.0	0.42256298661231995	0.5587643384933472	0.853247344493866	0.0	0.0	0.0	0.0	0.0	0.0	0.2773081958293915	0.0	0.0	0.0	0.1973734050989151	0.0	0.0	0.0	0.5529751181602478	0.0	0.7086207270622253	0.23333387076854706	0.0	0.6635846495628357	0.301171213388443	0.5045171976089478	0.5126236081123352	0.6725509166717529	0.0	0.4966813623905182	0.0	0.444518506526947	0.0	0.0	0.0	0.0	0.3391161859035492	0.0	0.5546279549598694	0.704497218132019	0.0	0.4476182162761688	0.0	0.010513042099773884	0.5288887619972229	0.0	0.2459009438753128	0.0	0.7111949324607849	0.11961858719587326	0.0	0.34624654054641724	0.6018192172050476	0.0	0.0	0.0	0.0	0.0	0.44966185092926025	0.6851726174354553	0.34352028369903564	0.0	0.01150307897478342	0.19531716406345367	0.5246573090553284	0.0	0.5357504487037659	0.5090959072113037	0.0	0.0	0.08975270390510559	0.7354618906974792	0.1794625222682953	0.4567447006702423	0.5661709904670715	0.1868458390235901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1459737867116928	0.0	0.0	0.45409655570983887	0.0	0.0	0.16062656044960022	0.5217424035072327	0.4885473847389221	0.0	0.44906747341156006	0.0	0.4803648591041565	0.548876166343689	0.5124097466468811	0.5132368803024292	0.0	0.0	0.0	0.0	0.5912983417510986	0.0	0.0	0.0	0.4292028844356537	0.0	0.5422571301460266	0.0	0.0	0.48407530784606934	0.0	0.2999799847602844	0.3415128290653229
0.3179306089878082	0.33452102541923523	0.0	0.0	0.6248700618743896	0.0	0.1963147222995758	0.5778856873512268	0.0	0.6731710433959961	0.0	0.3278714120388031	0.0	0.4236198961734772	0.5782336592674255	0.824975311756134	0.0	0.0	0.0	0.0	0.0	0.0	0.27845868468284607	0.0	0.0	0.0	0.22556933760643005	0.0	0.0	0.0	0.5618023872375488	0.0	0.6776314973831177	0.23927171528339386	0.0	0.6598173379898071	0.3187139332294464	0.49656862020492554	0.5045502185821533	0.6668511629104614	0.014687880873680115	0.5099744200706482	0.0	0.4469013214111328	0.0	0.0	0.0	0.0	0.3383742570877075	0.0	0.576603889465332	0.6932700872421265	0.0	0.41327670216560364	0.0	0.021431583911180496	0.528595507144928	0.0	0.22695539891719818	0.0	0.7079717516899109	0.11971497535705566	0.0	0.3911742568016052	0.5855165719985962	0.0	0.0	0.0	0.0	0.0	0.45018115639686584	0.6699557304382324	0.3552792966365814	0.0	0.0	0.25136810541152954	0.5386082530021667	0.0	0.5414349436759949	0.5214003920555115	0.0	0.0	0.11070649325847626	0.688557505607605	0.17059768736362457	0.45557332038879395	0.5964435935020447	0.19909362494945526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0970151275396347	0.0	0.0	0.47206756472587585	0.0	0.0	0.18383562564849854	0.5062658190727234	0.5103197693824768	0.0	0.4395865201950073	0.0	0.49615827202796936	0.5468358993530273	0.5158089399337769	0.5173084139823914	0.0	0.0	0.0	0.0	0.598538875579834	0.0	0.0	0.0	0.4732813537120819	0.0	0.532451331615448	0.0	0.0	0.4898737668991089	0.0	0.2590610086917877	0.34368547797203064
0.331275999546051	0.3339735269546509	0.0	0.0	0.6287994384765625	0.0	0.16939541697502136	0.5899617075920105	0.0	0.6778215169906616	0.0	0.34431764483451843	0.0	0.4285614788532257	0.5651069283485413	0.8564475178718567	0.0	0.0	0.0	0.0	0.0	0.0	0.26537755131721497	0.0	0.0	0.0	0.17831769585609436	0.0	0.0	0.0	0.5538671016693115	0.0	0.7061536908149719	0.2449132651090622	0.0	0.661460280418396	0.30987152457237244	0.5031288862228394	0.5047121047973633	0.6625865697860718	0.026500290259718895	0.5000428557395935	0.0	0.44206884503364563	0.0	0.0	0.0	0.0	0.32050129771232605	0.0	0.5680579543113708	0.7055209279060364	0.0	0.42997848987579346	0.0	0.03467914089560509	0.5365830659866333	0.0	0.21834424138069153	0.0	0.7178871631622314	0.11364061385393143	0.0	0.3548521399497986	0.5980023741722107	0.0	0.0	0.0	0.0	0.0	0.45282718539237976	0.685039222240448	0.34762609004974365	0.0	0.0	0.21838490664958954	0.5200188755989075	0.0	0.5275143980979919	0.5163070559501648	0.0	0.0	0.09318950027227402	0.7185859680175781	0.1758863925933838	0.4522337317466736	0.596648633480072	0.18795444071292877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1272302120923996	0.0	0.0	0.4531555473804474	0.0	0.0	0.17885804176330566	0.5074117183685303	0.4925517141819	0.0	0.4557141959667206	0.0	0.473805695772171	0.5595273971557617	0.509867787361145	0.517255961894989	0.0	0.0	0.0	0.0	0.5971276760101318	0.0	0.0	0.0	0.43864312767982483	0.0	0.5513680577278137	0.0	0.0	0.4912576973438263	0.0	0.2881145775318146	0.3373998701572418
0.3871046006679535	0.40422776341438293	0.0	0.0	0.639038622379303	0.0	0.0	0.6188032627105713	0.0	0.44101300835609436	0.0	0.3007895052433014	0.0	0.4065459668636322	0.4603467285633087	0.7869435548782349	0.0	0.0	0.0	0.0	0.0	0.0	0.163320854306221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5880018472671509	0.12265317887067795	0.5670466423034668	0.3224877119064331	0.0	0.6104139685630798	0.3719196617603302	0.47430723905563354	0.4644818902015686	0.5697604417800903	0.3598996102809906	0.48568281531333923	0.0	0.4297908544540405	0.0	0.0	0.0	0.0	0.2871016561985016	0.0	0.6621382832527161	0.6105194687843323	0.0	0.3129538297653198	0.0	0.18964128196239471	0.5901405811309814	0.0	0.0	0.0	0.6458812952041626	0.0	0.0	0.21019026637077332	0.6620327830314636	0.0	0.0	0.0	0.0	0.0	0.37927132844924927	0.6103518009185791	0.2580098509788513	0.0	0.0	0.36964818835258484	0.3714178800582886	0.19704394042491913	0.3908475935459137	0.5044246315956116	0.0	0.0	0.12804296612739563	0.5757527947425842	0.10530980676412582	0.4711706042289734	0.2246834933757782	0.3250526487827301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08978575468063354	0.0	0.0	0.49698972702026367	0.0	0.0	0.10218793153762817	0.4106282889842987	0.5729913711547852	0.0	0.4190826416015625	0.0	0.5465036630630493	0.5279764533042908	0.48810631036758423	0.5215169787406921	0.0	0.0	0.0	0.0	0.5387767553329468	0.0	0.0	0.0	0.3343656361103058	0.0	0.5969525575637817	0.0	0.0	0.5143998265266418	0.0	0.456310898065567	0.3705807328224182
0.12614917755126953	0.1985003650188446	0.0	0.0	0.5302468538284302	0.0	0.2921775281429291	0.58342045545578	0.0	0.7810342311859131	0.0	0.1847323477268219	0.0	0.4013702869415283	0.6786264777183533	0.9339591860771179	0.0	0.0	0.0	0.0	0.0	0.0	0.3708239793777466	0.0	0.0	0.0	0.53754723072052	0.0	0.0	0.0	0.5826603174209595	0.0	0.497958242893219	0.175029918551445	0.0	0.5777685046195984	0.3569360673427582	0.4831680953502655	0.467097669839859	0.5992667078971863	0.05772257223725319	0.5530494451522827	0.0	0.44561031460762024	0.0	0.0	0.0	0.0	0.44936883449554443	0.0	0.6868538856506348	0.6118975877761841	0.0	0.20067329704761505	0.0	0.005635022185742855	0.44768962264060974	0.017090260982513428	0.17663328349590302	0.0	0.6214945912361145	0.2059931755065918	0.0	0.5657210946083069	0.39774656295776367	0.0	0.0	0.0	0.0611603669822216	0.07160836458206177	0.4406372010707855	0.618354856967926	0.5904735922813416	0.0	0.201678067445755	0.49293678998947144	0.6915460228919983	0.0	0.5533326864242554	0.6010257005691528	0.0	0.0	0.28403404355049133	0.5111944675445557	0.2118283212184906	0.46140211820602417	0.7808411121368408	0.040454596281051636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04806523025035858	0.026487652212381363	0.0	0.5632701516151428	0.0	0.0	0.1337108016014099	0.4438503384590149	0.6110895276069641	0.0	0.33682751655578613	0.0	0.609022319316864	0.5885509252548218	0.544660210609436	0.5104042887687683	0.0	0.0	0.0	0.0	0.5212048292160034	0.0	0.0	0.0	0.5078513622283936	0.0	0.4354158043861389	0.0	0.0	0.524791955947876	0.0	0.04960023984313011	0.41358765959739685
0.3190860152244568	0.3275655210018158	0.0	0.0	0.6310883164405823	0.0	0.16864925622940063	0.5840452313423157	0.0	0.6835711598396301	0.0	0.3585597574710846	0.0	0.42249712347984314	0.5602824687957764	0.8546852469444275	0.0	0.0	0.0	0.0	0.0	0.0	0.2747114300727844	0.0	0.0	0.0	0.19652363657951355	0.0	0.0	0.0	0.5541243553161621	0.0	0.7111939787864685	0.2305910736322403	0.0	0.6653470993041992	0.2951919436454773	0.5023895502090454	0.512440025806427	0.6733134984970093	0.0	0.4954814910888672	0.0	0.4437693953514099	0.0	0.0	0.0	0.0	0.3405677378177643	0.0	0.5528532862663269	0.702334463596344	0.0	0.44969815015792847	0.0	0.007172305136919022	0.5281214118003845	0.0	0.24617409706115723	0.0	0.7107934951782227	0.11948109418153763	0.0	0.3465341627597809	0.6036400198936462	0.0	0.0	0.0	0.0	0.0	0.4524269700050354	0.6857563257217407	0.3477168381214142	0.0	0.014577389694750309	0.19613799452781677	0.5253543853759766	0.0	0.5364161729812622	0.5077728629112244	0.0	0.0	0.08980491012334824	0.7363840937614441	0.18011344969272614	0.45428466796875	0.5664151906967163	0.18320545554161072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14610952138900757	0.0	0.0	0.4554482400417328	0.0	0.0	0.15988585352897644	0.5207306146621704	0.4851202964782715	0.0	0.4473855793476105	0.0	0.4776105582714081	0.5481427907943726	0.5135985016822815	0.5121841430664062	0.0	0.0	0.0	0.0	0.5888152122497559	0.0	0.0	0.0	0.4273685812950134	0.0	0.5407529473304749	0.0	0.0	0.48360908031463623	0.0	0.30173370242118835	0.3423319458961487
0.331275999546051	0.3339735269546509	0.0	0.0	0.6287994384765625	0.0	0.16939541697502136	0.5899617075920105	0.0	0.6778215169906616	0.0	0.34431764483451843	0.0	0.4285614788532257	0.5651069283485413	0.8564475178718567	0.0	0.0	0.0	0.0	0.0	0.0	0.26537755131721497	0.0	0.0	0.0	0.17831769585609436	0.0	0.0	0.0	0.5538671016693115	0.0	0.7061536908149719	0.2449132651090622	0.0	0.661460280418396	0.30987152457237244	0.5031288862228394	0.5047121047973633	0.6625865697860718	0.026500290259718895	0.5000428557395935	0.0	0.44206884503364563	0.0	0.0	0.0	0.0	0.32050129771232605	0.0	0.5680579543113708	0.7055209279060364	0.0	0.42997848987579346	0.0	0.03467914089560509	0.5365830659866333	0.0	0.21834424138069153	0.0	0.7178871631622314	0.11364061385393143	0.0	0.3548521399497986	0.5980023741722107	0.0	0.0	0.0	0.0	0.0	0.45282718539237976	0.685039222240448	0.34762609004974365	0.0	0.0	0.21838490664958954	0.5200188755989075	0.0	0.5275143980979919	0.5163070559501648	0.0	0.0	0.09318950027227402	0.7185859680175781	0.1758863925933838	0.4522337317466736	0.596648633480072	0.18795444071292877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1272302120923996	0.0	0.0	0.4531555473804474	0.0	0.0	0.17885804176330566	0.5074117183685303	0.4925517141819	0.0	0.4557141959667206	0.0	0.473805695772171	0.5595273971557617	0.509867787361145	0.517255961894989	0.0	0.0	0.0	0.0	0.5971276760101318	0.0	0.0	0.0	0.43864312767982483	0.0	0.5513680577278137	0.0	0.0	0.4912576973438263	0.0	0.2881145775318146	0.3373998701572418
0.3732146918773651	0.3977857828140259	0.0	0.0	0.6496913433074951	0.0	0.0	0.5781740546226501	0.0	0.41018515825271606	0.0	0.33260712027549744	0.0	0.3581736981868744	0.39332115650177	0.601500928401947	0.0	0.0	0.0	0.0	0.0	0.2057720273733139	0.1599278599023819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5178090929985046	0.23417448997497559	0.4728504419326782	0.26285138726234436	0.0	0.5962927341461182	0.1319253295660019	0.4598853290081024	0.4296717047691345	0.5833175778388977	0.27924248576164246	0.5602260231971741	0.0	0.41908472776412964	0.0	0.0	0.0	0.0	0.3569301962852478	0.0	0.6333311796188354	0.5704382061958313	0.0	0.3757927417755127	0.0	0.15644241869449615	0.6175130605697632	0.0	0.0	0.0	0.5500312447547913	0.0	0.0	0.09572260081768036	0.6439621448516846	0.0	0.0	0.0	0.0	0.0	0.3587203919887543	0.6023713946342468	0.20681355893611908	0.0	0.0	0.3578127920627594	0.2916150689125061	0.2342187762260437	0.3343943655490875	0.4880537986755371	0.0	0.0	0.13120120763778687	0.42746466398239136	0.19793753325939178	0.4917556941509247	0.18019795417785645	0.2523594796657562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16740037500858307	0.0	0.0	0.4876742660999298	0.0	0.0	0.17836855351924896	0.37563619017601013	0.6466946601867676	0.0	0.3966504633426666	0.0	0.669433057308197	0.49430710077285767	0.47158944606781006	0.503230094909668	0.0	0.054539140313863754	0.0	0.0	0.38198280334472656	0.0	0.0	0.0	0.1272202581167221	0.0	0.6648553609848022	0.0	0.0	0.4829621911048889	0.0	0.48938217759132385	0.3838154673576355
0.0	0.0	0.0	0.0	0.2808392643928528	0.0	0.5971996784210205	0.3606792688369751	0.0	0.7650226354598999	0.0	0.0	0.0	0.359635591506958	0.9258556365966797	0.8833176493644714	0.0	0.0	0.0	0.0	0.1448005586862564	0.0	0.40410318970680237	0.0	0.0	0.056507281959056854	0.9187050461769104	0.0	0.0	0.0	0.5115241408348083	0.0	0.0	0.0	0.4808025658130646	0.2407855987548828	0.29258784651756287	0.3463519811630249	0.3414227068424225	0.2794845700263977	0.5182647109031677	0.8139523267745972	0.20269538462162018	0.3697594404220581	0.0	0.2546326816082001	0.0	0.0	0.7573552131652832	0.0	0.9086230993270874	0.18674321472644806	0.0	0.0	0.0	0.5362238883972168	0.2261362373828888	0.370734304189682	0.0	0.0	0.06403496116399765	0.008459364995360374	0.0	0.8489937782287598	0.0	0.033782005310058594	0.0	0.0	0.4076324999332428	1.0314781665802002	0.1655692458152771	0.3207748234272003	0.885974645614624	0.0	0.44030919671058655	1.0814175605773926	0.8995585441589355	0.11776851862668991	0.29431042075157166	0.6407383680343628	0.0	0.0	1.0052411556243896	0.0	0.25593337416648865	0.4478513300418854	0.9680271744728088	0.0	0.0	0.0	0.2844802141189575	0.0	0.0	0.0	0.0	0.0	0.481926292181015	0.0	0.7550191879272461	0.0	0.0	0.0	0.036467112600803375	0.8686155080795288	0.0	0.0	0.0	0.9343228340148926	0.7081800699234009	0.6103559732437134	0.3894169330596924	0.29443639516830444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20104624330997467	0.0	0.22546645998954773	0.0	0.49777621030807495	0.4672466516494751	0.0	0.0	0.5013560652732849
